"Reference Designators","Manufacturer","Manufacturer Part Number","DNP","Description"
"R293","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R6","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R43","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R45","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R180","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R185","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R205","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R207","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R222","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R230","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R249","Bourns","CR0402-FX-1003GLF","","100k resistor in 0402 package with 1% tolerance"
"R192","Bourns","CR0402-FX-1003GLF","DNP","100k resistor in 0402 package with 1% tolerance"
"R229","Bourns","CR0402-FX-1003GLF","DNP","100k resistor in 0402 package with 1% tolerance"
"R7","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R8","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R9","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R10","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R80","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R81","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R105","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R106","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R130","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R164","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R165","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R246","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R262","Bourns","CR0402-FX-4701GLF","","4k7 resistor in 0402 package with 1% tolerance"
"R21","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R22","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R25","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R33","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R34","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R35","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R50","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R51","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R107","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R108","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R195","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R204","Panasonic","EXB-18VR000X","","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R103","Panasonic","EXB-18VR000X","DNP","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R122","Panasonic","EXB-18VR000X","DNP","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R24","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R42","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R44","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R46","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R47","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R49","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R66","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R67","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R74","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R77","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R83","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R99","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R116","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R135","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R136","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R137","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R138","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R148","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R159","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R160","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R163","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R173","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R181","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R188","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R189","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R211","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R219","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R232","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R239","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R240","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R242","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R250","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R251","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R254","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R255","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R259","Bourns","CR0402-FX-1002GLF","","10k resistor in 0402 package with 1% tolerance"
"R60","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R115","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R149","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R150","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R153","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R193","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R194","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R228","Bourns","CR0402-FX-1002GLF","DNP","10k resistor in 0402 package with 1% tolerance"
"R26","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R53","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R54","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R63","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R64","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R100","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R101","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R102","Panasonic","EXB-28V331JX","","Resistor Networks & Arrays 330 OHM 5%"
"R27","Bourns","CR0402-FX-4702GLF","DNP","47k resistor in 0402 package with 1% tolerance"
"R28","Bourns","CR0402-FX-4702GLF","DNP","47k resistor in 0402 package with 1% tolerance"
"R32","Bourns","CR0402-FX-4702GLF","DNP","47k resistor in 0402 package with 1% tolerance"
"R37","Bourns","CR0402-FX-4702GLF","DNP","47k resistor in 0402 package with 1% tolerance"
"R38","Bourns","CR0402-FX-4702GLF","DNP","47k resistor in 0402 package with 1% tolerance"
"R36","Panasonic","EXB-18V222JX","","2.2 kOhm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R48","Panasonic","EXB-18V222JX","","2.2 kOhm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals"
"R39","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R68","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R69","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R72","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R73","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R132","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R133","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R147","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R151","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R152","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R186","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R187","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R191","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R223","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R231","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R236","Bourns","CR0402-FX-2000GLF","","200R resistor in 0402 package with 1% tolerance"
"R61","Bourns","CR0402-FX-2003GLF","","200k resistor in 0402 package with 1% tolerance"
"R126","Bourns","CR0402-FX-2003GLF","","200k resistor in 0402 package with 1% tolerance"
"R257","Bourns","CR0402-FX-2003GLF","","200k resistor in 0402 package with 1% tolerance"
"R258","Bourns","CR0402-FX-2003GLF","","200k resistor in 0402 package with 1% tolerance"
"R261","Bourns","CR0402-FX-2003GLF","","200k resistor in 0402 package with 1% tolerance"
"R265","Bourns","CR0402-FX-2003GLF","","200k resistor in 0402 package with 1% tolerance"
"R266","Bourns","CR0402-FX-2003GLF","","200k resistor in 0402 package with 1% tolerance"
"R78","Bourns","CR0402-FX-2201GLF","","2k2 resistor in 0402 package with 1% tolerance"
"R104","Bourns","CR0402-FX-2201GLF","","2k2 resistor in 0402 package with 1% tolerance"
"R139","Bourns","CR0402-FX-2201GLF","","2k2 resistor in 0402 package with 1% tolerance"
"R227","Bourns","CR0402-FX-2201GLF","","2k2 resistor in 0402 package with 1% tolerance"
"R294","Bourns","CR0402-FX-2201GLF","","2k2 resistor in 0402 package with 1% tolerance"
"R208","Bourns","CR0402-FX-2201GLF","DNP","2k2 resistor in 0402 package with 1% tolerance"
"R279","Bourns","CR0402-FX-2201GLF","DNP","2k2 resistor in 0402 package with 1% tolerance"
"R280","Bourns","CR0402-FX-2201GLF","DNP","2k2 resistor in 0402 package with 1% tolerance"
"R281","Bourns","CR0402-FX-2201GLF","DNP","2k2 resistor in 0402 package with 1% tolerance"
"R282","Bourns","CR0402-FX-2201GLF","DNP","2k2 resistor in 0402 package with 1% tolerance"
"R86","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R90","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R94","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R98","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R131","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R155","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R156","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R184","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R256","Bourns","CR0402-FX-1001GLF","","1k resistor in 0402 package with 1% tolerance"
"R85","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R87","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R88","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R89","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R91","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R92","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R93","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R95","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R96","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R97","Bourns","CR0402-FX-1001GLF","DNP","1k resistor in 0402 package with 1% tolerance"
"R109","Bourns","CR0402-FX-2004GLF","","2M resistor in 0402 package with 1% tolerance"
"R110","Bourns","CR0402-FX-2004GLF","","2M resistor in 0402 package with 1% tolerance"
"R117","Bourns","CR0402-FX-27R0GLF","","27R resistor in 0402 package with 1% tolerance"
"R127","Bourns","CR0402-FX-27R0GLF","","27R resistor in 0402 package with 1% tolerance"
"R123","Bourns","CR0402-FX-1301GLF","","1k3 resistor in 0402 package with 1% tolerance"
"R128","Bourns","CR0402-FX-8873GLF","","887k resistor in 0402 package with 1% tolerance"
"R140","Bourns","CR0402-FX-4700GLF","","470R resistor in 0402 package with 1% tolerance"
"R197","Bourns","CR0402-FX-4700GLF","","470R resistor in 0402 package with 1% tolerance"
"R206","Bourns","CR0402-FX-4700GLF","","470R resistor in 0402 package with 1% tolerance"
"R335","Bourns","CR0402-FX-4700GLF","","470R resistor in 0402 package with 1% tolerance"
"R336","Bourns","CR0402-FX-4700GLF","","470R resistor in 0402 package with 1% tolerance"
"R142","Bourns","CR0402-FX-4992GLF","","49k9 resistor in 0402 package with 1% tolerance"
"R143","ROHM Semiconductor","PMR03EZPJ000","","Metal strip 0Ohm jumper 22.4A"
"R172","ROHM Semiconductor","PMR03EZPJ000","","Metal strip 0Ohm jumper 22.4A"
"R178","ROHM Semiconductor","PMR03EZPJ000","","Metal strip 0Ohm jumper 22.4A"
"R252","ROHM Semiconductor","PMR03EZPJ000","","Metal strip 0Ohm jumper 22.4A"
"R253","ROHM Semiconductor","PMR03EZPJ000","","Metal strip 0Ohm jumper 22.4A"
"R175","ROHM Semiconductor","PMR03EZPJ000","DNP","Metal strip 0Ohm jumper 22.4A"
"R182","ROHM Semiconductor","PMR03EZPJ000","DNP","Metal strip 0Ohm jumper 22.4A"
"R145","Bourns","CR0402-FX-1201GLF","","1k2 resistor in 0402 package with 1% tolerance"
"R146","Bourns","CR0402-FX-2492GLF","","24k9 resistor in 0402 package with 1% tolerance"
"R154","Bourns","CR0402-FX-2492GLF","","24k9 resistor in 0402 package with 1% tolerance"
"R233","Bourns","CR0603-J/-000ELF","","0R resistor in 0603 package with unspecified tolerance"
"R235","Bourns","CR0603-J/-000ELF","","0R resistor in 0603 package with unspecified tolerance"
"R247","Bourns","CR0603-J/-000ELF","","0R resistor in 0603 package with unspecified tolerance"
"R248","Bourns","CR0603-J/-000ELF","","0R resistor in 0603 package with unspecified tolerance"
"R273","Bourns","CR0603-J/-000ELF","","0R resistor in 0603 package with unspecified tolerance"
"R276","Bourns","CR0603-J/-000ELF","","0R resistor in 0603 package with unspecified tolerance"
"R157","Bourns","CR0603-J/-000ELF","DNP","0R resistor in 0603 package with unspecified tolerance"
"R234","Bourns","CR0603-J/-000ELF","DNP","0R resistor in 0603 package with unspecified tolerance"
"R243","Bourns","CR0603-J/-000ELF","DNP","0R resistor in 0603 package with unspecified tolerance"
"R169","Bourns","CR0402-FX-1103GLF","","110k resistor in 0402 package with 1% tolerance"
"R170","Bourns","CR0402-FX-1502GLF","","15k resistor in 0402 package with 1% tolerance"
"R190","Bourns","CR0402-FX-1502GLF","","15k resistor in 0402 package with 1% tolerance"
"R176","Bourns","CR0402-FX-9092GLF","","90k9 resistor in 0402 package with 1% tolerance"
"R177","Bourns","CR0402-FX-2002GLF","","20k resistor in 0402 package with 1% tolerance"
"R196","Bourns","CR0603-FX-63R4ELF","","63R4 resistor in 0603 package with 1% tolerance"
"R198","Bourns","CR0402-FX-4703GLF","","470k resistor in 0402 package with 1% tolerance"
"R199","Bourns","CR0402-FX-4703GLF","DNP","470k resistor in 0402 package with 1% tolerance"
"R209","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R210","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R212","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R213","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R214","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R220","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R221","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R224","Vishay","CR0402-FX-4990GLF","","499R resistor in 0402 package with 1% tolerance"
"R237","Bourns","CR0402-FX-2203GLF","DNP","220k resistor in 0402 package with 1% tolerance"
"R238","Bourns","CR0402-FX-2203GLF","DNP","220k resistor in 0402 package with 1% tolerance"
"S1","C&K","KMR211NGLFS","",""
"S2","C&K","KMR211NGLFS","",""
"S3","C&K","KMR211NGLFS","",""
"S4","C&K","KMR211NGLFS","",""
"S5","C&K","KMR211NGLFS","",""
"SP1","Würth Elektronik","9774060151","","Standoffs & Spacers"
"SP2","Würth Elektronik","9774060151","","Standoffs & Spacers"
"SP3","Würth Elektronik","9774060151","","Standoffs & Spacers"
"SP4","Würth Elektronik","9774060151","","Standoffs & Spacers"
"SP5","Würth Elektronik","9774060151","","Standoffs & Spacers"
"SP6","Würth Elektronik","9774060151","","Standoffs & Spacers"
"SP7","Würth Elektronik","9774025151","","Standoffs & Spacers"
"SP8","Würth Elektronik","9774025151","","Standoffs & Spacers"
"SW1","C&K","PCM12SMTR","",""
"U1","Texas Instruments","TPS56C230RJER","","DC/DC converter"
"U29","Texas Instruments","TPS56C230RJER","","DC/DC converter"
"U2","Nexperia","74LVC2G07GV,125","DNP","Dual Buffer w/ Open Drain, Low-Voltage CMOS, TSOP6 (SOT457/SC-74/SOT23-6) package 1.1mm height, Texas Instruments Equivalent: SN74LVC2G07DBVR"
"U3","Nexperia","74LVC2G07GV,125","DNP","Dual Buffer w/ Open Drain, Low-Voltage CMOS, TSOP6 (SOT457/SC-74/SOT23-6) package 1.1mm height, Texas Instruments Equivalent: SN74LVC2G07DBVR"
"U4","NXP","NTS0102GT","",""
"U31","NXP","NTS0102GT","",""
"U32","NXP","NTS0102GT","",""
"U33","NXP","NTS0102GT","",""
"U43","NXP","NTS0102GT","",""
"U5","FTDI","FT230XQ-R","",""
"U6","Texas Instruments","TPS65988DHRSHR ","","Dual Port USB Type-C® and USB PD Controller with Integrated Source and Sink Power Path"
"U7","Winbond","W25Q80DVUXIE TR","","NOR Flash spiFlash, 8M-bit, 4Kb Uniform Sector"
"U8","ON Semiconductor","NCP730BMT330TBG","","Linear Voltage Regulator IC Positive Fixed 3.3V 1 Output 150mA 6-WDFN (2x2mm)"
"U41","ON Semiconductor","NCP730BMT330TBG","","Linear Voltage Regulator IC Positive Fixed 3.3V 1 Output 150mA 6-WDFN (2x2mm)"
"U9","Diodes Incorporated","AP22615AWU-7 ","","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP"
"U12","Diodes Incorporated","AP22615AWU-7 ","","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP"
"U18","Diodes Incorporated","AP22615AWU-7 ","","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP"
"U24","Diodes Incorporated","AP22615AWU-7 ","","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP"
"U25","Diodes Incorporated","AP22615AWU-7 ","","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP"
"U27","Diodes Incorporated","AP22615AWU-7 ","","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP"
"U28","Diodes Incorporated","AP22615AWU-7 ","","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP"
"U10","Texas Instruments","TUSB1046-DCIRNQT","",""
"U11","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U13","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U14","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U15","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U16","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U19","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U20","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U21","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U30","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U44","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U45","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U46","Texas Instruments","TPD4E05U06QDQARQ1","","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10"
"U17","Texas Instruments","HD3SS3220RNHT","","USB Type-C DRP Port Controller with SuperSpeed 2:1 MUX"
"U22","Texas Instruments","TPS2372-3RGWR","","IEEE 802.3bt PoE high-power PD interface with automatic MPS & autoclass"
"U23","Murata","ULS-12/5-D48N-C","","Isolated DC/DC Converters 60W 36-75VIN 1/16TH BRICK 12V"
"U26","Diodes Incorporated","PI4MSD5V9548AZDEX","","Encoders, Decoders, Multiplexers & Demultiplexers 8-CH I2C MUX W/RESET"
"U34","NXP","PCAL6408ABSHP","","Low-voltage translating, 8-bit I2C-bus/SMBus I/O expander with interrupt output, reset, and configuration registers"
"U35","Diodes Incorporated","AP22653FDZ-7","","PRECISION ADJUSTABLE CURRENT-LIMITED POWER SWITCHES"
"U36","Texas Instruments","TS3DV642RUARQ1","","Special purpose interface switch"
"U37","Nexperia","74LVC2G14GV,125","","Dual inverting Schmitt trigger with 5 V tolerant input"
"U38","Nexperia","74LVC1G175GV,125","","Single D-type flip-flop with reset; positive-edge trigger"
"U39","Broadcom","ACPL-217-500E","","Optocoupler, Transistor Output, 1 Channel, SOIC, 4 Pins, 50 mA, 3 kV, 50 %"
"U42","Texas Instruments","TPS7A0518PDBVT","",""
"Y1","ECS Inc.","ECS-327MVATX-2-CN-TR3","","32.768 kHz Oscillator"
