"reference designator","manufacturer","mpn","fitted","description","quantity"
"R71","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R79","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R82","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R111","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R112","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R113","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R114","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R120","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R121","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R124","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R125","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R134","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R141","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R144","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R158","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R167","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R171","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R179","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R183","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R241","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R244","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R245","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R293","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R6","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R43","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R45","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R180","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R185","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R205","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R207","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R222","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R230","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R249","Bourns","CR0402-FX-1003GLF","True","100k resistor in 0402 package with 1% tolerance","1"
"R192","Bourns","CR0402-FX-1003GLF","False","100k resistor in 0402 package with 1% tolerance","1"
"R229","Bourns","CR0402-FX-1003GLF","False","100k resistor in 0402 package with 1% tolerance","1"
"R7","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R8","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R9","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R10","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R80","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R81","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R105","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R106","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R130","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R164","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R165","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R246","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R262","Bourns","CR0402-FX-4701GLF","True","4k7 resistor in 0402 package with 1% tolerance","1"
"R21","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R22","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R25","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R33","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R34","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R35","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R50","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R51","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R107","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R108","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R195","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R204","Panasonic","EXB-18VR000X","True","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R103","Panasonic","EXB-18VR000X","False","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R122","Panasonic","EXB-18VR000X","False","0.0 Ohm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R24","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R42","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R44","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R46","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R47","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R49","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R66","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R67","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R74","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R77","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R83","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R99","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R116","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R135","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R136","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R137","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R138","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R148","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R159","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R160","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R163","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R173","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R181","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R188","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R189","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R211","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R219","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R232","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R239","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R240","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R242","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R250","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R251","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R254","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R255","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R259","Bourns","CR0402-FX-1002GLF","True","10k resistor in 0402 package with 1% tolerance","1"
"R60","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R115","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R149","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R150","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R153","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R193","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R194","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R228","Bourns","CR0402-FX-1002GLF","False","10k resistor in 0402 package with 1% tolerance","1"
"R26","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R53","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R54","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R63","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R64","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R100","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R101","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R102","Panasonic","EXB-28V331JX","True","Resistor Networks & Arrays 330 OHM 5%","1"
"R27","Bourns","CR0402-FX-4702GLF","False","47k resistor in 0402 package with 1% tolerance","1"
"R28","Bourns","CR0402-FX-4702GLF","False","47k resistor in 0402 package with 1% tolerance","1"
"R32","Bourns","CR0402-FX-4702GLF","False","47k resistor in 0402 package with 1% tolerance","1"
"R37","Bourns","CR0402-FX-4702GLF","False","47k resistor in 0402 package with 1% tolerance","1"
"R38","Bourns","CR0402-FX-4702GLF","False","47k resistor in 0402 package with 1% tolerance","1"
"R36","Panasonic","EXB-18V222JX","True","2.2 kOhm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R48","Panasonic","EXB-18V222JX","True","2.2 kOhm Jumper 31mW Power Per Element Isolated 4 Resistor Network/Array 0502 (1406 Metric), Long Side Terminals","1"
"R39","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R68","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R69","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R72","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R73","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R132","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R133","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R147","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R151","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R152","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R186","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R187","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R191","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R223","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R231","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R236","Bourns","CR0402-FX-2000GLF","True","200R resistor in 0402 package with 1% tolerance","1"
"R61","Bourns","CR0402-FX-2003GLF","True","200k resistor in 0402 package with 1% tolerance","1"
"R126","Bourns","CR0402-FX-2003GLF","True","200k resistor in 0402 package with 1% tolerance","1"
"R257","Bourns","CR0402-FX-2003GLF","True","200k resistor in 0402 package with 1% tolerance","1"
"R258","Bourns","CR0402-FX-2003GLF","True","200k resistor in 0402 package with 1% tolerance","1"
"R261","Bourns","CR0402-FX-2003GLF","True","200k resistor in 0402 package with 1% tolerance","1"
"R265","Bourns","CR0402-FX-2003GLF","True","200k resistor in 0402 package with 1% tolerance","1"
"R266","Bourns","CR0402-FX-2003GLF","True","200k resistor in 0402 package with 1% tolerance","1"
"R78","Bourns","CR0402-FX-2201GLF","True","2k2 resistor in 0402 package with 1% tolerance","1"
"R104","Bourns","CR0402-FX-2201GLF","True","2k2 resistor in 0402 package with 1% tolerance","1"
"R139","Bourns","CR0402-FX-2201GLF","True","2k2 resistor in 0402 package with 1% tolerance","1"
"R227","Bourns","CR0402-FX-2201GLF","True","2k2 resistor in 0402 package with 1% tolerance","1"
"R294","Bourns","CR0402-FX-2201GLF","True","2k2 resistor in 0402 package with 1% tolerance","1"
"R208","Bourns","CR0402-FX-2201GLF","False","2k2 resistor in 0402 package with 1% tolerance","1"
"R279","Bourns","CR0402-FX-2201GLF","False","2k2 resistor in 0402 package with 1% tolerance","1"
"R280","Bourns","CR0402-FX-2201GLF","False","2k2 resistor in 0402 package with 1% tolerance","1"
"R281","Bourns","CR0402-FX-2201GLF","False","2k2 resistor in 0402 package with 1% tolerance","1"
"R282","Bourns","CR0402-FX-2201GLF","False","2k2 resistor in 0402 package with 1% tolerance","1"
"R86","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R90","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R94","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R98","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R131","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R155","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R156","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R184","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R256","Bourns","CR0402-FX-1001GLF","True","1k resistor in 0402 package with 1% tolerance","1"
"R85","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R87","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R88","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R89","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R91","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R92","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R93","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R95","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R96","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R97","Bourns","CR0402-FX-1001GLF","False","1k resistor in 0402 package with 1% tolerance","1"
"R109","Bourns","CR0402-FX-2004GLF","True","2M resistor in 0402 package with 1% tolerance","1"
"R110","Bourns","CR0402-FX-2004GLF","True","2M resistor in 0402 package with 1% tolerance","1"
"R117","Bourns","CR0402-FX-27R0GLF","True","27R resistor in 0402 package with 1% tolerance","1"
"R127","Bourns","CR0402-FX-27R0GLF","True","27R resistor in 0402 package with 1% tolerance","1"
"R123","Bourns","CR0402-FX-1301GLF","True","1k3 resistor in 0402 package with 1% tolerance","1"
"R128","Bourns","CR0402-FX-8873GLF","True","887k resistor in 0402 package with 1% tolerance","1"
"R140","Bourns","CR0402-FX-4700GLF","True","470R resistor in 0402 package with 1% tolerance","1"
"R197","Bourns","CR0402-FX-4700GLF","True","470R resistor in 0402 package with 1% tolerance","1"
"R206","Bourns","CR0402-FX-4700GLF","True","470R resistor in 0402 package with 1% tolerance","1"
"R335","Bourns","CR0402-FX-4700GLF","True","470R resistor in 0402 package with 1% tolerance","1"
"R336","Bourns","CR0402-FX-4700GLF","True","470R resistor in 0402 package with 1% tolerance","1"
"R142","Bourns","CR0402-FX-4992GLF","True","49k9 resistor in 0402 package with 1% tolerance","1"
"R143","ROHM Semiconductor","PMR03EZPJ000","True","Metal strip 0Ohm jumper 22.4A","1"
"R172","ROHM Semiconductor","PMR03EZPJ000","True","Metal strip 0Ohm jumper 22.4A","1"
"R178","ROHM Semiconductor","PMR03EZPJ000","True","Metal strip 0Ohm jumper 22.4A","1"
"R252","ROHM Semiconductor","PMR03EZPJ000","True","Metal strip 0Ohm jumper 22.4A","1"
"R253","ROHM Semiconductor","PMR03EZPJ000","True","Metal strip 0Ohm jumper 22.4A","1"
"R175","ROHM Semiconductor","PMR03EZPJ000","False","Metal strip 0Ohm jumper 22.4A","1"
"R182","ROHM Semiconductor","PMR03EZPJ000","False","Metal strip 0Ohm jumper 22.4A","1"
"R145","Bourns","CR0402-FX-1201GLF","True","1k2 resistor in 0402 package with 1% tolerance","1"
"R146","Bourns","CR0402-FX-2492GLF","True","24k9 resistor in 0402 package with 1% tolerance","1"
"R154","Bourns","CR0402-FX-2492GLF","True","24k9 resistor in 0402 package with 1% tolerance","1"
"R233","Bourns","CR0603-J/-000ELF","True","0R resistor in 0603 package with unspecified tolerance","1"
"R235","Bourns","CR0603-J/-000ELF","True","0R resistor in 0603 package with unspecified tolerance","1"
"R247","Bourns","CR0603-J/-000ELF","True","0R resistor in 0603 package with unspecified tolerance","1"
"R248","Bourns","CR0603-J/-000ELF","True","0R resistor in 0603 package with unspecified tolerance","1"
"R273","Bourns","CR0603-J/-000ELF","True","0R resistor in 0603 package with unspecified tolerance","1"
"R276","Bourns","CR0603-J/-000ELF","True","0R resistor in 0603 package with unspecified tolerance","1"
"R157","Bourns","CR0603-J/-000ELF","False","0R resistor in 0603 package with unspecified tolerance","1"
"R234","Bourns","CR0603-J/-000ELF","False","0R resistor in 0603 package with unspecified tolerance","1"
"R243","Bourns","CR0603-J/-000ELF","False","0R resistor in 0603 package with unspecified tolerance","1"
"R169","Bourns","CR0402-FX-1103GLF","True","110k resistor in 0402 package with 1% tolerance","1"
"R170","Bourns","CR0402-FX-1502GLF","True","15k resistor in 0402 package with 1% tolerance","1"
"R190","Bourns","CR0402-FX-1502GLF","True","15k resistor in 0402 package with 1% tolerance","1"
"R176","Bourns","CR0402-FX-9092GLF","True","90k9 resistor in 0402 package with 1% tolerance","1"
"R177","Bourns","CR0402-FX-2002GLF","True","20k resistor in 0402 package with 1% tolerance","1"
"R196","Bourns","CR0603-FX-63R4ELF","True","63R4 resistor in 0603 package with 1% tolerance","1"
"R198","Bourns","CR0402-FX-4703GLF","True","470k resistor in 0402 package with 1% tolerance","1"
"R199","Bourns","CR0402-FX-4703GLF","False","470k resistor in 0402 package with 1% tolerance","1"
"R209","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R210","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R212","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R213","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R214","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R220","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R221","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R224","Vishay","CR0402-FX-4990GLF","True","499R resistor in 0402 package with 1% tolerance","1"
"R237","Bourns","CR0402-FX-2203GLF","False","220k resistor in 0402 package with 1% tolerance","1"
"R238","Bourns","CR0402-FX-2203GLF","False","220k resistor in 0402 package with 1% tolerance","1"
"S1","C&K","KMR211NGLFS","True","","1"
"S2","C&K","KMR211NGLFS","True","","1"
"S3","C&K","KMR211NGLFS","True","","1"
"S4","C&K","KMR211NGLFS","True","","1"
"S5","C&K","KMR211NGLFS","True","","1"
"SP1","Würth Elektronik","9774060151","True","Standoffs & Spacers","1"
"SP2","Würth Elektronik","9774060151","True","Standoffs & Spacers","1"
"SP3","Würth Elektronik","9774060151","True","Standoffs & Spacers","1"
"SP4","Würth Elektronik","9774060151","True","Standoffs & Spacers","1"
"SP5","Würth Elektronik","9774060151","True","Standoffs & Spacers","1"
"SP6","Würth Elektronik","9774060151","True","Standoffs & Spacers","1"
"SP7","Würth Elektronik","9774025151","True","Standoffs & Spacers","1"
"SP8","Würth Elektronik","9774025151","True","Standoffs & Spacers","1"
"SW1","C&K","PCM12SMTR","True","","1"
"U1","Texas Instruments","TPS56C230RJER","True","DC/DC converter","1"
"U29","Texas Instruments","TPS56C230RJER","True","DC/DC converter","1"
"U2","Nexperia","74LVC2G07GV,125","False","Dual Buffer w/ Open Drain, Low-Voltage CMOS, TSOP6 (SOT457/SC-74/SOT23-6) package 1.1mm height, Texas Instruments Equivalent: SN74LVC2G07DBVR","1"
"U3","Nexperia","74LVC2G07GV,125","False","Dual Buffer w/ Open Drain, Low-Voltage CMOS, TSOP6 (SOT457/SC-74/SOT23-6) package 1.1mm height, Texas Instruments Equivalent: SN74LVC2G07DBVR","1"
"U4","NXP","NTS0102GT","True","","1"
"U31","NXP","NTS0102GT","True","","1"
"U32","NXP","NTS0102GT","True","","1"
"U33","NXP","NTS0102GT","True","","1"
"U43","NXP","NTS0102GT","True","","1"
"U5","FTDI","FT230XQ-R","True","","1"
"U6","Texas Instruments","TPS65988DHRSHR ","True","Dual Port USB Type-C® and USB PD Controller with Integrated Source and Sink Power Path","1"
"U7","Winbond","W25Q80DVUXIE TR","True","NOR Flash spiFlash, 8M-bit, 4Kb Uniform Sector","1"
"U8","ON Semiconductor","NCP730BMT330TBG","True","Linear Voltage Regulator IC Positive Fixed 3.3V 1 Output 150mA 6-WDFN (2x2mm)","1"
"U41","ON Semiconductor","NCP730BMT330TBG","True","Linear Voltage Regulator IC Positive Fixed 3.3V 1 Output 150mA 6-WDFN (2x2mm)","1"
"U9","Diodes Incorporated","AP22615AWU-7 ","True","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP","1"
"U12","Diodes Incorporated","AP22615AWU-7 ","True","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP","1"
"U18","Diodes Incorporated","AP22615AWU-7 ","True","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP","1"
"U24","Diodes Incorporated","AP22615AWU-7 ","True","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP","1"
"U25","Diodes Incorporated","AP22615AWU-7 ","True","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP","1"
"U27","Diodes Incorporated","AP22615AWU-7 ","True","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP","1"
"U28","Diodes Incorporated","AP22615AWU-7 ","True","SINGLE CHANNEL POWER DISTRIBUTION SWITCH WITH OUTPUT OVERVOLTAGE, OVERCURRENT, SHORT-CIRCUIT AND OVERTEMPERATURE PROTECTION, Supports USB PD 3.0 FAST ROLE-SWAP","1"
"U10","Texas Instruments","TUSB1046-DCIRNQT","True","","1"
"U11","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U13","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U14","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U15","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U16","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U19","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
